video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_test_0000903,116.0,118.0,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,119.6,121.3,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,126.7,129.6,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,131.8,133.4,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,136.5,139.0,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,140.1,141.9,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,143.7,145.6,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,147.4,149.3,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,150.8,152.8,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,153.9,157.2,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,158.9,162.2,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,162.9,165.6,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,166.9,172.2,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,174.8,177.1,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,178.4,180.6,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,182.2,184.8,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,187.0,189.7,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,190.9,194.2,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,196.3,197.7,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,199.0,201.7,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,202.9,205.2,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,207.4,209.8,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,211.5,213.2,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,215.7,217.8,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,221.9,223.6,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,225.0,227.7,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,228.9,230.7,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,231.9,233.4,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,235.7,240.0,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,241.5,245.2,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,247.7,251.6,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,252.6,253.7,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,255.6,258.1,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,259.4,260.9,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,263.4,265.7,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,267.0,269.3,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,271.3,273.1,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,274.3,276.7,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,278.8,281.4,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,282.6,284.9,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,287.6,289.8,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,291.4,294.1,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000903,295.2,315.1666666666667,,315.1666666666667,video_test_0000903.mp4,30.0,9455,No action
video_test_0000940,0.0,35.3,,93.16666666666669,video_test_0000940.mp4,30.0,2795,No action
video_test_0000940,54.8,68.3,,93.16666666666669,video_test_0000940.mp4,30.0,2795,No action
video_test_0000940,69.5,79.4,,93.16666666666669,video_test_0000940.mp4,30.0,2795,No action
video_test_0000940,90.1,93.16666666666669,,93.16666666666669,video_test_0000940.mp4,30.0,2795,No action
video_test_0000946,3.5,13.1,,27.8,video_test_0000946.mp4,30.0,834,No action
video_test_0000946,17.4,27.8,,27.8,video_test_0000946.mp4,30.0,834,No action
video_test_0000950,0.0,11.6,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,20.8,41.2,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,47.4,82.6,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,91.1,101.4,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,113.2,131.9,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,140.1,154.7,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,163.5,209.6,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,218.8,249.4,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,260.7,272.9,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,279.7,298.3,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,305.6,336.6,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,342.6,359.3,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,369.7,390.9,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,396.3,418.8,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,425.6,452.0,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,456.6,477.4,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,490.2,517.0,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,523.1,554.3,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,562.0,580.8,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,591.0,604.0,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,612.0,632.9,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,643.2,668.6,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,675.8,698.2,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,708.5,736.0,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,742.2,767.0,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,777.9,799.0,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,804.0,823.6,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,831.7,884.8,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,888.2,912.2,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,922.9,953.6,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,960.2,973.5,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,983.6,993.0,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,998.6,1021.7,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,1028.2,1046.8,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,1054.8,1083.8,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,1091.7,1117.2,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,1128.0,1170.3,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,1181.7,1205.6,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,1216.1,1249.9,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,1254.4,1276.6,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000950,1284.9,1315.3333333333333,,1315.3333333333333,video_test_0000950.mp4,30.0,39460,No action
video_test_0000964,0.0,7.5,,63.26666666666666,video_test_0000964.mp4,30.0,1898,No action
video_test_0000964,15.3,42.5,,63.26666666666666,video_test_0000964.mp4,30.0,1898,No action
video_test_0000964,47.3,52.2,,63.26666666666666,video_test_0000964.mp4,30.0,1898,No action
video_test_0000964,56.4,63.26666666666666,,63.26666666666666,video_test_0000964.mp4,30.0,1898,No action
video_test_0000981,0.0,4.0,,27.966666666666665,video_test_0000981.mp4,30.0,839,No action
video_test_0000981,5.0,22.4,,27.966666666666665,video_test_0000981.mp4,30.0,839,No action
video_test_0000981,25.6,27.966666666666665,,27.966666666666665,video_test_0000981.mp4,30.0,839,No action
video_test_0000987,0.0,33.5,,184.8,video_test_0000987.mp4,30.0,5544,No action
video_test_0000987,39.1,45.1,,184.8,video_test_0000987.mp4,30.0,5544,No action
video_test_0000987,49.4,96.6,,184.8,video_test_0000987.mp4,30.0,5544,No action
video_test_0000987,102.9,107.9,,184.8,video_test_0000987.mp4,30.0,5544,No action
video_test_0000987,115.3,128.1,,184.8,video_test_0000987.mp4,30.0,5544,No action
video_test_0000987,132.2,161.8,,184.8,video_test_0000987.mp4,30.0,5544,No action
video_test_0000987,168.3,184.8,,184.8,video_test_0000987.mp4,30.0,5544,No action
video_test_0000989,0.0,3.5,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,5.1,7.3,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,13.0,22.0,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,23.7,29.9,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,32.3,35.2,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,43.9,59.5,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,62.1,65.1,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,73.2,74.9,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,77.6,79.0,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,87.0,91.3,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,93.4,97.4,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,101.5,105.0,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,107.7,111.7,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,113.7,116.0,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,124.1,125.3,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,132.8,136.3,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,138.6,140.2,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,141.8,145.6,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,150.9,152.2,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,154.7,157.5,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000989,159.3,193.5,,193.5,video_test_0000989.mp4,30.0,5805,No action
video_test_0000991,0.0,8.1,,82.26666666666667,video_test_0000991.mp4,30.0,2468,No action
video_test_0000991,11.7,14.8,,82.26666666666667,video_test_0000991.mp4,30.0,2468,No action
video_test_0000991,17.6,26.2,,82.26666666666667,video_test_0000991.mp4,30.0,2468,No action
video_test_0000991,40.3,45.9,,82.26666666666667,video_test_0000991.mp4,30.0,2468,No action
video_test_0000991,49.6,54.8,,82.26666666666667,video_test_0000991.mp4,30.0,2468,No action
video_test_0000991,57.9,60.0,,82.26666666666667,video_test_0000991.mp4,30.0,2468,No action
video_test_0000991,69.7,82.26666666666667,,82.26666666666667,video_test_0000991.mp4,30.0,2468,No action
video_test_0001008,0.0,7.3,,99.5,video_test_0001008.mp4,30.0,2985,No action
video_test_0001008,13.8,17.5,,99.5,video_test_0001008.mp4,30.0,2985,No action
video_test_0001008,20.3,26.0,,99.5,video_test_0001008.mp4,30.0,2985,No action
video_test_0001008,31.6,37.5,,99.5,video_test_0001008.mp4,30.0,2985,No action
video_test_0001008,42.9,46.1,,99.5,video_test_0001008.mp4,30.0,2985,No action
video_test_0001008,49.1,55.5,,99.5,video_test_0001008.mp4,30.0,2985,No action
video_test_0001008,62.5,68.0,,99.5,video_test_0001008.mp4,30.0,2985,No action
video_test_0001008,73.5,80.0,,99.5,video_test_0001008.mp4,30.0,2985,No action
video_test_0001008,86.8,90.8,,99.5,video_test_0001008.mp4,30.0,2985,No action
video_test_0001008,93.3,95.7,,99.5,video_test_0001008.mp4,30.0,2985,No action
video_test_0001038,0.0,50.6,,121.13333333333334,video_test_0001038.mp4,30.0,3634,No action
video_test_0001038,54.2,110.5,,121.13333333333334,video_test_0001038.mp4,30.0,3634,No action
video_test_0001038,114.1,121.13333333333334,,121.13333333333334,video_test_0001038.mp4,30.0,3634,No action
video_test_0001039,0.0,9.8,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,18.0,20.9,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,24.1,41.9,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,54.5,59.9,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,77.4,78.5,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,85.8,89.1,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,92.6,97.5,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,100.0,103.1,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,110.9,112.5,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,117.3,121.9,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,127.6,128.7,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,132.1,138.5,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,148.5,152.3,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,158.5,160.2,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,164.4,167.7,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,175.3,180.8,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,184.9,190.1,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,194.6,197.6,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,202.3,207.8,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,211.0,212.7,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,215.5,217.6,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,225.2,226.8,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001039,231.4,234.7,,234.7,video_test_0001039.mp4,30.0,7041,No action
video_test_0001040,0.0,12.4,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,14.1,22.6,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,24.1,27.8,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,29.3,38.0,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,40.6,50.1,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,51.4,59.7,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,62.3,72.7,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,74.9,84.3,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,87.1,92.6,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,96.4,107.5,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,109.7,116.8,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,117.5,125.8,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,128.0,135.2,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,139.0,145.9,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,148.8,156.0,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,157.2,166.4,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001040,169.1,176.9,,176.9,video_test_0001040.mp4,30.0,5307,No action
video_test_0001058,8.2,25.7,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,33.9,55.0,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,64.5,79.1,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,86.6,103.8,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,109.2,127.4,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,134.5,155.7,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,160.8,174.2,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,182.9,199.2,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,202.9,225.7,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,232.3,245.7,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,252.9,261.8,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,267.1,288.1,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,295.3,304.4,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,309.3,332.6,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,339.9,352.3,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,359.9,375.9,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
video_test_0001058,385.2,390.2,,965.8666666666667,video_test_0001058.mp4,30.0,28976,No action
