video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_validation_0000369,462.7,470.6,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,474.5,506.3,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,511.2,518.8,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,522.2,553.4,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,557.3,566.1,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,571.4,606.7,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,612.0,624.3,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,628.4,668.0,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,673.9,679.0,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,681.6,741.1,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,745.6,752.9,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000369,759.6,1149.0333333333333,,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,No action
video_validation_0000370,0.0,86.4,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,92.5,95.5,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,98.8,131.5,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,139.0,143.5,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,149.1,173.5,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,178.6,184.9,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,188.5,190.2,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,194.1,239.1,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,243.6,250.1,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,253.1,254.6,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,258.1,287.5,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,293.4,297.2,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,301.7,303.5,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,307.3,330.0,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,334.5,351.9,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,355.3,356.6,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,361.8,397.0,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,401.8,409.1,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,413.2,445.8,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,451.8,463.4,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,470.9,477.4,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,482.3,547.7,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,552.1,562.8,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,569.7,611.1,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000370,615.3,754.4333333333333,,754.4333333333333,video_validation_0000370.mp4,30.0,22633,No action
video_validation_0000411,0.0,208.3,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,214.5,230.4,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,234.1,254.3,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,264.3,305.7,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,314.0,325.3,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,335.9,362.2,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,370.1,381.8,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,385.5,438.0,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,446.7,463.7,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,469.4,519.0,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,527.4,537.1,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,543.0,567.8,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,571.2,584.3,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,590.1,653.9,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,660.2,692.5,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,698.9,717.9,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,720.8,764.5,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,768.6,782.8,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000411,790.0,809.9333333333333,,809.9333333333333,video_validation_0000411.mp4,30.0,24298,No action
video_validation_0000412,6.3,18.2,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,22.7,43.4,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,50.6,70.2,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,74.2,95.0,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,104.2,116.4,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,126.0,144.1,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,152.6,175.2,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,183.0,209.3,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,215.2,230.1,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,235.6,247.7,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,252.8,266.4,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,273.6,302.4,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,309.5,325.4,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000412,336.3,383.63333333333327,,383.63333333333327,video_validation_0000412.mp4,30.0,11509,No action
video_validation_0000413,0.0,51.1,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,57.0,70.0,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,75.4,92.3,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,99.8,108.1,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,114.7,193.6,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,203.4,239.4,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,248.7,262.4,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,267.5,291.7,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,299.6,311.0,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,317.4,355.6,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,365.0,409.0,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,416.4,425.6,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,430.7,471.4,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,478.7,490.9,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,498.7,534.0,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,542.1,551.1,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,558.7,584.4,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,590.1,604.9,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,609.4,640.3,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,647.4,659.7,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000413,666.2,717.9333333333333,,717.9333333333333,video_validation_0000413.mp4,30.0,21538,No action
video_validation_0000414,0.0,11.5,,302.76666666666665,video_validation_0000414.mp4,30.0,9083,No action
video_validation_0000414,61.9,83.4,,302.76666666666665,video_validation_0000414.mp4,30.0,9083,No action
video_validation_0000414,94.2,130.7,,302.76666666666665,video_validation_0000414.mp4,30.0,9083,No action
video_validation_0000414,143.6,147.3,,302.76666666666665,video_validation_0000414.mp4,30.0,9083,No action
video_validation_0000414,154.3,202.6,,302.76666666666665,video_validation_0000414.mp4,30.0,9083,No action
video_validation_0000414,211.8,216.1,,302.76666666666665,video_validation_0000414.mp4,30.0,9083,No action
video_validation_0000414,233.1,252.4,,302.76666666666665,video_validation_0000414.mp4,30.0,9083,No action
video_validation_0000414,256.8,259.7,,302.76666666666665,video_validation_0000414.mp4,30.0,9083,No action
video_validation_0000414,264.1,276.8,,302.76666666666665,video_validation_0000414.mp4,30.0,9083,No action
video_validation_0000414,281.5,286.8,,302.76666666666665,video_validation_0000414.mp4,30.0,9083,No action
video_validation_0000414,295.0,302.76666666666665,,302.76666666666665,video_validation_0000414.mp4,30.0,9083,No action
video_validation_0000415,0.0,19.3,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000415,24.1,39.2,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000415,43.8,45.4,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000415,48.7,73.6,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000415,82.3,87.5,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000415,90.9,107.3,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000415,113.8,118.2,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000415,122.5,157.9,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000415,165.4,190.0,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000415,193.2,226.3,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000415,228.5,231.3,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000415,235.1,240.0,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000415,243.6,281.96666666666664,,281.96666666666664,video_validation_0000415.mp4,30.0,8459,No action
video_validation_0000416,0.0,2.2,,541.1666666666666,video_validation_0000416.mp4,30.0,16235,No action
video_validation_0000416,10.1,19.9,,541.1666666666666,video_validation_0000416.mp4,30.0,16235,No action
video_validation_0000416,24.5,55.1,,541.1666666666666,video_validation_0000416.mp4,30.0,16235,No action
video_validation_0000416,63.0,76.1,,541.1666666666666,video_validation_0000416.mp4,30.0,16235,No action
video_validation_0000416,82.5,122.5,,541.1666666666666,video_validation_0000416.mp4,30.0,16235,No action
video_validation_0000416,130.8,147.6,,541.1666666666666,video_validation_0000416.mp4,30.0,16235,No action
video_validation_0000416,154.8,200.6,,541.1666666666666,video_validation_0000416.mp4,30.0,16235,No action
video_validation_0000416,207.6,267.6,,541.1666666666666,video_validation_0000416.mp4,30.0,16235,No action
video_validation_0000416,272.7,281.7,,541.1666666666666,video_validation_0000416.mp4,30.0,16235,No action
video_validation_0000416,291.2,350.3,,541.1666666666666,video_validation_0000416.mp4,30.0,16235,No action
video_validation_0000416,357.5,465.7,,541.1666666666666,video_validation_0000416.mp4,30.0,16235,No action
video_validation_0000416,474.4,541.1666666666666,,541.1666666666666,video_validation_0000416.mp4,30.0,16235,No action
video_validation_0000417,0.0,27.4,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,34.2,50.0,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,53.8,61.4,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,67.9,76.4,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,81.6,87.4,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,92.1,93.8,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,98.6,107.8,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,114.9,120.2,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,126.5,136.9,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,141.4,151.7,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,158.5,163.5,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,169.4,176.3,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,180.7,184.0,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,189.9,198.0,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,205.0,213.5,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,219.4,228.4,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
video_validation_0000417,241.3,244.3,,356.7333333333333,video_validation_0000417.mp4,30.0,10702,No action
